    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
617 ,20101226.00000001 ,734498.0000000005,22831.950000000015,22837.652825000016,22941.495000000014,22709.402450000012,77481.23500000004 ,-156.98522352047536,-56.14580571109614 ,279.8525500000006 ,23090.80567307694 ,23059.151037644213,22914.154500000015,12.682499999999784 ,22874.069500000016,-381.8950000000008 ,-1.7980491072411386  ,-0.016695133461904686  ,-579168.0038939206 ,80.27000000000005,0.0020000000000000018
618 ,20101226.00000001 ,734498.0000000005,22831.950000000015,22837.652825000016,22941.495000000014,22709.402450000012,77481.23500000004 ,-156.98522352047536,-56.14580571109614 ,279.8525500000006 ,23090.80567307694 ,23059.151037644213,22914.154500000015,12.682499999999784 ,22874.069500000016,-381.8950000000008 ,-1.7980491072411386  ,-0.016695133461904686  ,-579168.0038939206 ,80.27000000000005,0.0020000000000000018
619 ,20101226.00000001 ,734498.0000000005,22831.950000000015,22837.652825000016,22941.495000000014,22709.402450000012,77481.23500000004 ,-156.98522352047536,-56.14580571109614 ,279.8525500000006 ,23090.80567307694 ,23059.151037644213,22914.154500000015,12.682499999999784 ,22874.069500000016,-381.8950000000008 ,-1.7980491072411386  ,-0.016695133461904686  ,-579168.0038939206 ,80.27000000000005,0.0020000000000000018
620 ,20101230.500000007,734504.5000000005,23284.830000000013,23170.157500000016,23338.115         ,23092.167500000014,100516.90750000006,-85.59265453144711 ,100.2233526953392  ,254.75499999999914,23067.40019230769 ,23058.797887155215,22928.185250000013,363.59750000000014 ,22997.862500000014,186.59750000000113 ,1.2084377565205724   ,0.022699827279911638   ,-313970.21119931806,79.27000000000005,0.0020000000000000013
621 ,20101230.500000007,734504.5000000005,23284.830000000013,23170.157500000016,23338.115         ,23092.167500000014,100516.90750000006,-85.59265453144711 ,100.2233526953392  ,254.75499999999914,23067.40019230769 ,23058.797887155215,22928.185250000013,363.59750000000014 ,22997.862500000014,186.59750000000113 ,1.2084377565205724   ,0.022699827279911638   ,-313970.21119931806,79.27000000000005,0.0020000000000000013
622 ,20110103.500000015,734504.5000000005,23284.830000000013,23170.157500000016,23338.115         ,23092.167500000014,100516.90750000006,-85.59265453144711 ,100.2233526953392  ,254.75499999999914,23067.40019230769 ,23058.797887155215,22928.185250000013,363.59750000000014 ,22997.862500000014,186.59750000000113 ,1.2084377565205724   ,0.022699827279911638   ,-313970.21119931806,79.27000000000005,0.005000000000000002
623 ,20110103.500000015,734504.5000000005,23284.830000000013,23170.157500000016,23338.115         ,23092.167500000014,100516.90750000006,-85.59265453144711 ,100.2233526953392  ,254.75499999999914,23067.40019230769 ,23058.797887155215,22928.185250000013,363.59750000000014 ,22997.862500000014,186.59750000000113 ,1.2084377565205724   ,0.022699827279911638   ,-313970.21119931806,79.27000000000005,0.005000000000000002
624 ,20110107.000000007,734510.0000000005,23689.50250000001 ,23742.72500000002 ,23824.95000000002 ,23603.490000000005,119997.34250000009,81.21068839756587  ,133.68220210378405 ,221.46000000000035,23152.029903846193,23252.611318159383,23239.11575000002 ,833.4600000000007  ,23567.150500000007,841.2575000000007  ,3.6909260252349125   ,0.0354062310622857     ,-149863.2270253667 ,80.77250000000005,0.005000000000000002
625 ,20110107.000000007,734510.0000000005,23689.50250000001 ,23742.72500000002 ,23824.95000000002 ,23603.490000000005,119997.34250000009,81.21068839756587  ,133.68220210378405 ,221.46000000000035,23152.029903846193,23252.611318159383,23239.11575000002 ,833.4600000000007  ,23567.150500000007,841.2575000000007  ,3.6909260252349125   ,0.0354062310622857     ,-149863.2270253667 ,80.77250000000005,0.005000000000000002
626 ,20110107.000000007,734510.0000000005,23689.50250000001 ,23742.72500000002 ,23824.95000000002 ,23603.490000000005,119997.34250000009,81.21068839756587  ,133.68220210378405 ,221.46000000000035,23152.029903846193,23252.611318159383,23239.11575000002 ,833.4600000000007  ,23567.150500000007,841.2575000000007  ,3.6909260252349125   ,0.0354062310622857     ,-149863.2270253667 ,80.77250000000005,0.005000000000000002
627 ,20110107.000000007,734510.0000000005,23689.50250000001 ,23742.72500000002 ,23824.95000000002 ,23603.490000000005,119997.34250000009,81.21068839756587  ,133.68220210378405 ,221.46000000000035,23152.029903846193,23252.611318159383,23239.11575000002 ,833.4600000000007  ,23567.150500000007,841.2575000000007  ,3.6909260252349125   ,0.0354062310622857     ,-149863.2270253667 ,80.77250000000005,0.005000000000000002
628 ,20110112.500000015,734515.5000000005,24102.04          ,24044.927500000016,24187.565000000006,23941.435000000005,165488.8550000001 ,191.69527645110117 ,113.1799244412733  ,291.0474999999998 ,23239.749326923084,23462.001818346533,23642.596750000004,540.0275000000001  ,23833.936500000018,1270.0899999999997 ,5.724897467004092    ,0.04112903934212543    ,-51512.076354304656,79.77000000000005,0.005000000000000002
629 ,20110112.500000015,734515.5000000005,24102.04          ,24044.927500000016,24187.565000000006,23941.435000000005,165488.8550000001 ,191.69527645110117 ,113.1799244412733  ,291.0474999999998 ,23239.749326923084,23462.001818346533,23642.596750000004,540.0275000000001  ,23833.936500000018,1270.0899999999997 ,5.724897467004092    ,0.04112903934212543    ,-51512.076354304656,79.77000000000005,0.005000000000000002
630 ,20110112.500000015,734515.5000000005,24102.04          ,24044.927500000016,24187.565000000006,23941.435000000005,165488.8550000001 ,191.69527645110117 ,113.1799244412733  ,291.0474999999998 ,23239.749326923084,23462.001818346533,23642.596750000004,540.0275000000001  ,23833.936500000018,1270.0899999999997 ,5.724897467004092    ,0.04112903934212543    ,-51512.076354304656,79.77000000000005,0.005000000000000002
631 ,20110112.500000015,734515.5000000005,24102.04          ,24044.927500000016,24187.565000000006,23941.435000000005,165488.8550000001 ,191.69527645110117 ,113.1799244412733  ,291.0474999999998 ,23239.749326923084,23462.001818346533,23642.596750000004,540.0275000000001  ,23833.936500000018,1270.0899999999997 ,5.724897467004092    ,0.04112903934212543    ,-51512.076354304656,79.77000000000005,0.005000000000000002
632 ,20110118.500000015,734521.5000000005,24183.567500000016,24248.870000000006,24357.20000000001 ,24102.527500000015,134588.54750000002,275.84039117171505 ,84.29558869130138  ,319.9724999999999 ,23391.404423076907,23709.241579325164,23974.0995        ,408.60750000000013 ,24189.709000000013,898.7375000000009  ,4.404046319793068    ,0.01894175696818579    ,-9082.701630642194 ,78.92500000000003,0.005000000000000002
633 ,20110118.500000015,734521.5000000005,24183.567500000016,24248.870000000006,24357.20000000001 ,24102.527500000015,134588.54750000002,275.84039117171505 ,84.29558869130138  ,319.9724999999999 ,23391.404423076907,23709.241579325164,23974.0995        ,408.60750000000013 ,24189.709000000013,898.7375000000009  ,4.404046319793068    ,0.01894175696818579    ,-9082.701630642194 ,78.92500000000003,0.005000000000000002
634 ,20110118.500000015,734521.5000000005,24183.567500000016,24248.870000000006,24357.20000000001 ,24102.527500000015,134588.54750000002,275.84039117171505 ,84.29558869130138  ,319.9724999999999 ,23391.404423076907,23709.241579325164,23974.0995        ,408.60750000000013 ,24189.709000000013,898.7375000000009  ,4.404046319793068    ,0.01894175696818579    ,-9082.701630642194 ,78.92500000000003,0.005000000000000002
635 ,20110118.500000015,734521.5000000005,24183.567500000016,24248.870000000006,24357.20000000001 ,24102.527500000015,134588.54750000002,275.84039117171505 ,84.29558869130138  ,319.9724999999999 ,23391.404423076907,23709.241579325164,23974.0995        ,408.60750000000013 ,24189.709000000013,898.7375000000009  ,4.404046319793068    ,0.01894175696818579    ,-9082.701630642194 ,78.92500000000003,0.005000000000000002
636 ,20110124.000000004,734527.0000000005,23827.67750000002 ,23894.512500000015,24018.985000000015,23755.912500000013,122355.77500000008,208.19949252711288 ,-36.55236637889176 ,263.0724999999995 ,23538.22923076923 ,23787.356103317205,24069.609250000012,-380.6124999999994 ,24003.613500000007,138.1750000000012  ,0.5851601017537984   ,-0.003475799216943538  ,-92841.5136997561  ,77.94500000000006,0.005000000000000002
637 ,20110124.000000004,734527.0000000005,23827.67750000002 ,23894.512500000015,24018.985000000015,23755.912500000013,122355.77500000008,208.19949252711288 ,-36.55236637889176 ,263.0724999999995 ,23538.22923076923 ,23787.356103317205,24069.609250000012,-380.6124999999994 ,24003.613500000007,138.1750000000012  ,0.5851601017537984   ,-0.003475799216943538  ,-92841.5136997561  ,77.94500000000006,0.005000000000000002
638 ,20110124.000000004,734527.0000000005,23827.67750000002 ,23894.512500000015,24018.985000000015,23755.912500000013,122355.77500000008,208.19949252711288 ,-36.55236637889176 ,263.0724999999995 ,23538.22923076923 ,23787.356103317205,24069.609250000012,-380.6124999999994 ,24003.613500000007,138.1750000000012  ,0.5851601017537984   ,-0.003475799216943538  ,-92841.5136997561  ,77.94500000000006,0.005000000000000002
639 ,20110124.000000004,734527.0000000005,23827.67750000002 ,23894.512500000015,24018.985000000015,23755.912500000013,122355.77500000008,208.19949252711288 ,-36.55236637889176 ,263.0724999999995 ,23538.22923076923 ,23787.356103317205,24069.609250000012,-380.6124999999994 ,24003.613500000007,138.1750000000012  ,0.5851601017537984   ,-0.003475799216943538  ,-92841.5136997561  ,77.94500000000006,0.005000000000000002
640 ,20110127.500000015,734532.5000000005,23581.732500000016,23575.292500000014,23715.047500000015,23505.86000000001 ,160311.3950000001 ,99.51066920667483  ,-117.94201599145039,237.2775000000003 ,23667.939423076907,23756.59274127244 ,23908.56000000001 ,-443.7574999999999 ,23728.352000000017,-520.3075000000002 ,-2.1471337195405162  ,-0.027675909171359224  ,-148601.39417958012,77.65500000000006,0.005000000000000002
641 ,20110127.500000015,734532.5000000005,23581.732500000016,23575.292500000014,23715.047500000015,23505.86000000001 ,160311.3950000001 ,99.51066920667483  ,-117.94201599145039,237.2775000000003 ,23667.939423076907,23756.59274127244 ,23908.56000000001 ,-443.7574999999999 ,23728.352000000017,-520.3075000000002 ,-2.1471337195405162  ,-0.027675909171359224  ,-148601.39417958012,77.65500000000006,0.005000000000000002
642 ,20110131.000000007,734532.5000000005,23581.732500000016,23575.292500000014,23715.047500000015,23505.86000000001 ,160311.3950000001 ,99.51066920667483  ,-117.94201599145039,237.2775000000003 ,23667.939423076907,23756.59274127244 ,23908.56000000001 ,-443.7574999999999 ,23728.352000000017,-520.3075000000002 ,-2.1471337195405162  ,-0.027675909171359224  ,-148601.39417958012,77.65500000000006,0.005000000000000003
643 ,20110201.000000007,734532.5000000005,23581.732500000016,23575.292500000014,23715.047500000015,23505.86000000001 ,160311.3950000001 ,99.51066920667483  ,-117.94201599145039,237.2775000000003 ,23667.939423076907,23756.59274127244 ,23908.56000000001 ,-443.7574999999999 ,23728.352000000017,-520.3075000000002 ,-2.1471337195405162  ,-0.027675909171359224  ,-148601.39417958012,77.65500000000006,0.010000000000000004
644 ,20110206.500000004,734540.5000000003,23527.720000000005,23675.672500000008,23778.202500000014,23431.800000000014,162930.26750000007,22.415262982209263 ,-84.66014756967448 ,393.54250000000167,23779.55778846158 ,23699.54307906874 ,23685.700000000015,-270.82250000000073,23585.83600000001 ,-655.8475000000011 ,-2.9865978997963927  ,-0.01427221678515345   ,-282539.7701790112 ,77.67750000000005,0.010000000000000004
645 ,20110206.500000004,734540.5000000003,23527.720000000005,23675.672500000008,23778.202500000014,23431.800000000014,162930.26750000007,22.415262982209263 ,-84.66014756967448 ,393.54250000000167,23779.55778846158 ,23699.54307906874 ,23685.700000000015,-270.82250000000073,23585.83600000001 ,-655.8475000000011 ,-2.9865978997963927  ,-0.01427221678515345   ,-282539.7701790112 ,77.67750000000005,0.010000000000000004
646 ,20110206.500000004,734540.5000000003,23527.720000000005,23675.672500000008,23778.202500000014,23431.800000000014,162930.26750000007,22.415262982209263 ,-84.66014756967448 ,393.54250000000167,23779.55778846158 ,23699.54307906874 ,23685.700000000015,-270.82250000000073,23585.83600000001 ,-655.8475000000011 ,-2.9865978997963927  ,-0.01427221678515345   ,-282539.7701790112 ,77.67750000000005,0.010000000000000004
647 ,20110206.500000004,734540.5000000003,23527.720000000005,23675.672500000008,23778.202500000014,23431.800000000014,162930.26750000007,22.415262982209263 ,-84.66014756967448 ,393.54250000000167,23779.55778846158 ,23699.54307906874 ,23685.700000000015,-270.82250000000073,23585.83600000001 ,-655.8475000000011 ,-2.9865978997963927  ,-0.01427221678515345   ,-282539.7701790112 ,77.67750000000005,0.010000000000000004
648 ,20110212.500000004,734546.5000000005,22889.595000000012,22936.377500000013,23055.93750000001 ,22723.857500000016,152469.2025000001 ,-139.9879960117761 ,-149.8067000130636 ,377.4175000000005 ,23725.24538461538 ,23474.104810996032,23372.034000000014,-782.2100000000003 ,23129.41500000001 ,-938.0825000000016 ,-5.066807098604616   ,-0.03297978277713895   ,-710727.0966348302 ,78.44750000000005,0.010000000000000004
649 ,20110212.500000004,734546.5000000005,22889.595000000012,22936.377500000013,23055.93750000001 ,22723.857500000016,152469.2025000001 ,-139.9879960117761 ,-149.8067000130636 ,377.4175000000005 ,23725.24538461538 ,23474.104810996032,23372.034000000014,-782.2100000000003 ,23129.41500000001 ,-938.0825000000016 ,-5.066807098604616   ,-0.03297978277713895   ,-710727.0966348302 ,78.44750000000005,0.010000000000000004
650 ,20110212.500000004,734546.5000000005,22889.595000000012,22936.377500000013,23055.93750000001 ,22723.857500000016,152469.2025000001 ,-139.9879960117761 ,-149.8067000130636 ,377.4175000000005 ,23725.24538461538 ,23474.104810996032,23372.034000000014,-782.2100000000003 ,23129.41500000001 ,-938.0825000000016 ,-5.066807098604616   ,-0.03297978277713895   ,-710727.0966348302 ,78.44750000000005,0.010000000000000004
651 ,20110212.500000004,734546.5000000005,22889.595000000012,22936.377500000013,23055.93750000001 ,22723.857500000016,152469.2025000001 ,-139.9879960117761 ,-149.8067000130636 ,377.4175000000005 ,23725.24538461538 ,23474.104810996032,23372.034000000014,-782.2100000000003 ,23129.41500000001 ,-938.0825000000016 ,-5.066807098604616   ,-0.03297978277713895   ,-710727.0966348302 ,78.44750000000005,0.010000000000000004
652 ,20110218.000000015,734552.0000000005,23384.867500000004,23257.912500000017,23425.98750000001 ,23162.387500000015,152608.6400000001 ,-132.068993502133  ,4.201836751079879  ,269.6175          ,23643.149903846177,23384.364506321017,23199.944500000012,338.7375000000012  ,23126.903000000017,-196.86499999999992,-1.758385328471331   ,-0.009365418980593452  ,-418181.1151543651 ,77.87750000000005,0.010000000000000004
653 ,20110218.000000015,734552.0000000005,23384.867500000004,23257.912500000017,23425.98750000001 ,23162.387500000015,152608.6400000001 ,-132.068993502133  ,4.201836751079879  ,269.6175          ,23643.149903846177,23384.364506321017,23199.944500000012,338.7375000000012  ,23126.903000000017,-196.86499999999992,-1.758385328471331   ,-0.009365418980593452  ,-418181.1151543651 ,77.87750000000005,0.010000000000000004
654 ,20110218.000000015,734552.0000000005,23384.867500000004,23257.912500000017,23425.98750000001 ,23162.387500000015,152608.6400000001 ,-132.068993502133  ,4.201836751079879  ,269.6175          ,23643.149903846177,23384.364506321017,23199.944500000012,338.7375000000012  ,23126.903000000017,-196.86499999999992,-1.758385328471331   ,-0.009365418980593452  ,-418181.1151543651 ,77.87750000000005,0.010000000000000004
655 ,20110218.000000015,734552.0000000005,23384.867500000004,23257.912500000017,23425.98750000001 ,23162.387500000015,152608.6400000001 ,-132.068993502133  ,4.201836751079879  ,269.6175          ,23643.149903846177,23384.364506321017,23199.944500000012,338.7375000000012  ,23126.903000000017,-196.86499999999992,-1.758385328471331   ,-0.009365418980593452  ,-418181.1151543651 ,77.87750000000005,0.010000000000000004
656 ,20110223.500000007,734557.5000000005,22877.780000000017,22934.427500000013,23088.560000000016,22766.042500000014,148327.59750000012,-148.0127255049111 ,-67.68732204400393 ,429.2224999999991 ,23490.73326923076 ,23288.866091460157,23105.19150000001 ,-242.1324999999997 ,23169.32200000001 ,-649.9399999999993 ,-2.341671217738616   ,-0.003376262657304987  ,-405849.0778059004 ,77.38750000000006,0.010000000000000004
657 ,20110223.500000007,734557.5000000005,22877.780000000017,22934.427500000013,23088.560000000016,22766.042500000014,148327.59750000012,-148.0127255049111 ,-67.68732204400393 ,429.2224999999991 ,23490.73326923076 ,23288.866091460157,23105.19150000001 ,-242.1324999999997 ,23169.32200000001 ,-649.9399999999993 ,-2.341671217738616   ,-0.003376262657304987  ,-405849.0778059004 ,77.38750000000006,0.010000000000000004
658 ,20110223.500000007,734557.5000000005,22877.780000000017,22934.427500000013,23088.560000000016,22766.042500000014,148327.59750000012,-148.0127255049111 ,-67.68732204400393 ,429.2224999999991 ,23490.73326923076 ,23288.866091460157,23105.19150000001 ,-242.1324999999997 ,23169.32200000001 ,-649.9399999999993 ,-2.341671217738616   ,-0.003376262657304987  ,-405849.0778059004 ,77.38750000000006,0.010000000000000004
659 ,20110223.500000007,734557.5000000005,22877.780000000017,22934.427500000013,23088.560000000016,22766.042500000014,148327.59750000012,-148.0127255049111 ,-67.68732204400393 ,429.2224999999991 ,23490.73326923076 ,23288.866091460157,23105.19150000001 ,-242.1324999999997 ,23169.32200000001 ,-649.9399999999993 ,-2.341671217738616   ,-0.003376262657304987  ,-405849.0778059004 ,77.38750000000006,0.010000000000000004
660 ,20110228.000000015,734563.5000000005,23226.380000000005,23108.842500000017,23327.70750000001 ,23035.820000000014,168014.96000000002,-117.35334405967407,34.849344711230664 ,374.5074999999999 ,23333.069615384615,23236.54556481186 ,23156.186000000012,-18.21250000000138 ,23070.914500000017,336.7850000000001  ,1.4791546652174445   ,-0.0004729023765443739 ,-31539.636745826905,76.75750000000005,0.010000000000000004
661 ,20110301.000000015,734563.5000000005,23226.380000000005,23108.842500000017,23327.70750000001 ,23035.820000000014,168014.96000000002,-117.35334405967407,34.849344711230664 ,374.5074999999999 ,23333.069615384615,23236.54556481186 ,23156.186000000012,-18.21250000000138 ,23070.914500000017,336.7850000000001  ,1.4791546652174445   ,-0.0004729023765443739 ,-31539.636745826905,76.75750000000005,0.010000000000000004
662 ,20110302.500000015,734563.5000000005,23226.380000000005,23108.842500000017,23327.70750000001 ,23035.820000000014,168014.96000000002,-117.35334405967407,34.849344711230664 ,374.5074999999999 ,23333.069615384615,23236.54556481186 ,23156.186000000012,-18.21250000000138 ,23070.914500000017,336.7850000000001  ,1.4791546652174445   ,-0.0004729023765443739 ,-31539.636745826905,76.75750000000005,0.010000000000000004
663 ,20110302.500000015,734563.5000000005,23226.380000000005,23108.842500000017,23327.70750000001 ,23035.820000000014,168014.96000000002,-117.35334405967407,34.849344711230664 ,374.5074999999999 ,23333.069615384615,23236.54556481186 ,23156.186000000012,-18.21250000000138 ,23070.914500000017,336.7850000000001  ,1.4791546652174445   ,-0.0004729023765443739 ,-31539.636745826905,76.75750000000005,0.010000000000000004
664 ,20110307.000000004,734569.0000000005,23560.965000000004,23482.33250000001 ,23666.085         ,23421.7675        ,174685.0500000001 ,-35.0143530868791  ,105.51808761139878 ,323.3624999999993 ,23262.35288461542 ,23280.081130711213,23176.799500000005,474.00250000000085 ,23328.752000000004,176.0974999999997  ,0.7531375762600078   ,0.0238222671406186     ,96846.97045404506  ,76.58250000000005,0.010000000000000004
665 ,20110307.000000004,734569.0000000005,23560.965000000004,23482.33250000001 ,23666.085         ,23421.7675        ,174685.0500000001 ,-35.0143530868791  ,105.51808761139878 ,323.3624999999993 ,23262.35288461542 ,23280.081130711213,23176.799500000005,474.00250000000085 ,23328.752000000004,176.0974999999997  ,0.7531375762600078   ,0.0238222671406186     ,96846.97045404506  ,76.58250000000005,0.010000000000000004
666 ,20110307.000000004,734569.0000000005,23560.965000000004,23482.33250000001 ,23666.085         ,23421.7675        ,174685.0500000001 ,-35.0143530868791  ,105.51808761139878 ,323.3624999999993 ,23262.35288461542 ,23280.081130711213,23176.799500000005,474.00250000000085 ,23328.752000000004,176.0974999999997  ,0.7531375762600078   ,0.0238222671406186     ,96846.97045404506  ,76.58250000000005,0.010000000000000004
667 ,20110307.000000004,734569.0000000005,23560.965000000004,23482.33250000001 ,23666.085         ,23421.7675        ,174685.0500000001 ,-35.0143530868791  ,105.51808761139878 ,323.3624999999993 ,23262.35288461542 ,23280.081130711213,23176.799500000005,474.00250000000085 ,23328.752000000004,176.0974999999997  ,0.7531375762600078   ,0.0238222671406186     ,96846.97045404506  ,76.58250000000005,0.010000000000000004
668 ,20110312.50000001 ,734574.5000000005,23222.200000000008,23393.50000000001 ,23447.49000000002 ,23000.837500000016,181181.3875000001 ,12.415558730672277 ,-11.955213790102746,530.4849999999999 ,23241.992980769224,23342.087127793562,23377.908500000016,-1.0824999999994136,23499.484500000013,344.4199999999992  ,1.5137508148579055   ,0.0008756284471608365  ,-31174.74555688466 ,76.67000000000004,0.010000000000000004
669 ,20110312.50000001 ,734574.5000000005,23222.200000000008,23393.50000000001 ,23447.49000000002 ,23000.837500000016,181181.3875000001 ,12.415558730672277 ,-11.955213790102746,530.4849999999999 ,23241.992980769224,23342.087127793562,23377.908500000016,-1.0824999999994136,23499.484500000013,344.4199999999992  ,1.5137508148579055   ,0.0008756284471608365  ,-31174.74555688466 ,76.67000000000004,0.010000000000000004
670 ,20110312.50000001 ,734574.5000000005,23222.200000000008,23393.50000000001 ,23447.49000000002 ,23000.837500000016,181181.3875000001 ,12.415558730672277 ,-11.955213790102746,117.75000000000074,23241.992980769224,23342.087127793562,23377.908500000016,-1.0824999999994136,23499.484500000013,344.4199999999992  ,1.5137508148579055   ,0.0008756284471608365  ,-31174.74555688466 ,76.67000000000004,0.010000000000000004
671 ,20110312.50000001 ,734574.5000000005,23222.200000000008,23393.50000000001 ,23447.49000000002 ,23000.837500000016,181181.3875000001 ,12.415558730672277 ,-11.955213790102746,943.2199999999991 ,23241.992980769224,23342.087127793562,23377.908500000016,-1.0824999999994136,23499.484500000013,344.4199999999992  ,1.5137508148579055   ,0.0008756284471608365  ,-31174.74555688466 ,76.67000000000004,0.010000000000000004
672 ,20110318.000000015,734580.0000000005,22492.690000000013,22460.195000000018,22596.167500000014,22333.452500000014,181136.6350000001 ,-154.54938114881776,-141.18785155382074,363.20750000000095,23138.93230769234 ,23117.30124583471 ,23161.616000000016,-1103.9299999999998,22790.379000000015,-733.6899999999991 ,-3.1552129858260813  ,-0.038251317523509076  ,139726.67604819292 ,75.79500000000006,0.010000000000000004
673 ,20110318.000000015,734580.0000000005,22492.690000000013,22460.195000000018,22596.167500000014,22333.452500000014,181136.6350000001 ,-154.54938114881776,-141.18785155382074,363.20750000000095,23138.93230769234 ,23117.30124583471 ,23161.616000000016,-1103.9299999999998,22790.379000000015,-733.6899999999991 ,-3.1552129858260813  ,-0.038251317523509076  ,139726.67604819292 ,75.79500000000006,0.010000000000000004
674 ,20110318.000000015,734580.0000000005,22492.690000000013,22460.195000000018,22596.167500000014,22333.452500000014,181136.6350000001 ,-154.54938114881776,-141.18785155382074,363.20750000000095,23138.93230769234 ,23117.30124583471 ,23161.616000000016,-1103.9299999999998,22790.379000000015,-733.6899999999991 ,-3.1552129858260813  ,-0.038251317523509076  ,139726.67604819292 ,75.79500000000006,0.010000000000000004
675 ,20110318.000000015,734580.0000000005,22492.690000000013,22460.195000000018,22596.167500000014,22333.452500000014,181136.6350000001 ,-154.54938114881776,-141.18785155382074,363.20750000000095,23138.93230769234 ,23117.30124583471 ,23161.616000000016,-1103.9299999999998,22790.379000000015,-733.6899999999991 ,-3.1552129858260813  ,-0.038251317523509076  ,139726.67604819292 ,75.79500000000006,0.010000000000000004
676 ,20110323.50000001 ,734585.5000000005,22939.312500000015,22917.940000000013,22989.987500000014,22832.000000000015,184462.7500000001 ,-163.85229252231812,-15.869280446561348,214.71499999999963,23100.184134615414,22998.433575868214,22841.645500000013,186.95249999999925 ,22690.417000000016,-621.6525000000003 ,-2.6351795154622493  ,-0.023957478741617952  ,21612.027438755915 ,75.80250000000001,0.010000000000000004
677 ,20110323.50000001 ,734585.5000000005,22939.312500000015,22917.940000000013,22989.987500000014,22832.000000000015,184462.7500000001 ,-163.85229252231812,-15.869280446561348,214.71499999999963,23100.184134615414,22998.433575868214,22841.645500000013,186.95249999999925 ,22690.417000000016,-621.6525000000003 ,-2.6351795154622493  ,-0.023957478741617952  ,21612.027438755915 ,75.80250000000001,0.010000000000000004
678 ,20110323.50000001 ,734585.5000000005,22939.312500000015,22917.940000000013,22989.987500000014,22832.000000000015,184462.7500000001 ,-163.85229252231812,-15.869280446561348,214.71499999999963,23100.184134615414,22998.433575868214,22841.645500000013,186.95249999999925 ,22690.417000000016,-621.6525000000003 ,-2.6351795154622493  ,-0.023957478741617952  ,21612.027438755915 ,75.80250000000001,0.010000000000000004
679 ,20110323.50000001 ,734585.5000000005,22939.312500000015,22917.940000000013,22989.987500000014,22832.000000000015,184462.7500000001 ,-163.85229252231812,-15.869280446561348,214.71499999999963,23100.184134615414,22998.433575868214,22841.645500000013,186.95249999999925 ,22690.417000000016,-621.6525000000003 ,-2.6351795154622493  ,-0.023957478741617952  ,21612.027438755915 ,75.80250000000001,0.010000000000000004
680 ,20110329.50000001 ,734591.5000000005,23276.875000000007,23230.567500000012,23380.50000000001 ,23137.287500000017,193120.59000000014,-61.19217866505191 ,78.67514312499513  ,273.35250000000076,23072.98423076924 ,23044.605743726766,22844.708000000013,609.6874999999993  ,23088.672000000013,54.67500000000003  ,0.26679938714022144  ,0.033604723745176035   ,159635.50518767023 ,76.11250000000005,0.010000000000000004
681 ,20110329.50000001 ,734591.5000000005,23276.875000000007,23230.567500000012,23380.50000000001 ,23137.287500000017,193120.59000000014,-61.19217866505191 ,78.67514312499513  ,273.35250000000076,23072.98423076924 ,23044.605743726766,22844.708000000013,609.6874999999993  ,23088.672000000013,54.67500000000003  ,0.26679938714022144  ,0.033604723745176035   ,159635.50518767023 ,76.11250000000005,0.010000000000000004
682 ,20110329.50000001 ,734591.5000000005,23276.875000000007,23230.567500000012,23380.50000000001 ,23137.287500000017,193120.59000000014,-61.19217866505191 ,78.67514312499513  ,273.35250000000076,23072.98423076924 ,23044.605743726766,22844.708000000013,609.6874999999993  ,23088.672000000013,54.67500000000003  ,0.26679938714022144  ,0.033604723745176035   ,159635.50518767023 ,76.11250000000005,0.010000000000000004
683 ,20110329.50000001 ,734591.5000000005,23276.875000000007,23230.567500000012,23380.50000000001 ,23137.287500000017,193120.59000000014,-61.19217866505191 ,78.67514312499513  ,273.35250000000076,23072.98423076924 ,23044.605743726766,22844.708000000013,609.6874999999993  ,23088.672000000013,54.67500000000003  ,0.26679938714022144  ,0.033604723745176035   ,159635.50518767023 ,76.11250000000005,0.010000000000000004
684 ,20110404.5        ,734597.5000000005,24129.832500000004,24020.535000000018,24170.65          ,23922.390000000014,199058.77750000014,149.39987075957393 ,155.57721133624375 ,277.03749999999883,23201.402980769228,23308.202419661637,23352.85650000001 ,1115.4775000000009 ,23708.226000000002,1637.1425000000004 ,7.274936815725545    ,0.054205959889773635   ,225685.07324535502 ,75.715           ,0.010000000000000004
685 ,20110404.5        ,734597.5000000005,24129.832500000004,24020.535000000018,24170.65          ,23922.390000000014,199058.77750000014,149.39987075957393 ,155.57721133624375 ,277.03749999999883,23201.402980769228,23308.202419661637,23352.85650000001 ,1115.4775000000009 ,23708.226000000002,1637.1425000000004 ,7.274936815725545    ,0.054205959889773635   ,225685.07324535502 ,75.715           ,0.010000000000000004
686 ,20110404.5        ,734597.5000000005,24129.832500000004,24020.535000000018,24170.65          ,23922.390000000014,199058.77750000014,149.39987075957393 ,155.57721133624375 ,277.03749999999883,23201.402980769228,23308.202419661637,23352.85650000001 ,1115.4775000000009 ,23708.226000000002,1637.1425000000004 ,7.274936815725545    ,0.054205959889773635   ,225685.07324535502 ,75.715           ,0.010000000000000004
